age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
59.0,9.0,36000.0,2.0,0,240702.0,58552.0,0.0,41480.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2013013879,2,0,2019.0,0.0
43.0,9.0,,3.0,2,7332027.0,-2561824.0,3000000.0,259600.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013013858,2,0,2019.0,1.0
39.0,16.0,35000.0,2.0,0,1078300.0,74914.0,0.0,65700.0,,1.0,0.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019003322,1,1,2019.0,1.0
53.0,9.0,18000.0,2.0,0,532490.0,38426.0,0.0,32509.0,,0.0,1.0,2.0,2.0,,3.0,4.0,,0.0,0.0,1.0,1.0,2013016126,2,0,2019.0,1.0
16.0,12.0,,3.0,0,51180.0,-1690.0,30000.0,96030.0,,1.0,1.0,,1.0,,3.0,3.0,,,0.0,1.0,2.0,2019017649,3,0,2019.0,0.0
51.0,12.0,,3.0,1,3159522.5,181371.0,87360.0,100687.0,,0.0,0.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2017028938,31,0,2019.0,1.0
47.0,6.0,37500.0,3.0,0,113750.0,40052.75,0.0,35000.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2015032059,2,0,2019.0,0.0
18.0,12.0,,3.0,0,155000.0,52600.0,175000.0,79000.0,,0.0,0.0,1.0,1.0,,,2.0,,,,2.0,1.0,2017033021,4,0,2019.0,0.0
57.0,12.0,10000.0,2.0,0,261887.25,18682.0,0.0,19690.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019024560,1,1,2019.0,1.0
32.0,16.0,30000.0,2.0,1,1754317.0,198305.0,0.0,376600.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2015022839,1,1,2019.0,0.0
56.0,16.0,,2.0,1,6569959.0,83700.0,172556.0,131032.0,,0.0,0.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019011885,1,0,2019.0,1.0
51.0,6.0,,4.0,0,315113.0,85808.0,1000.0,51937.0,2750.0,0.0,1.0,2.0,3.0,,5.0,3.0,,,0.0,1.0,3.0,2015016273,2,0,2019.0,1.0
16.0,12.0,,4.0,0,539647.0,61977.8,0.0,76250.0,,0.0,0.0,,3.0,,,3.0,,,,1.0,1.0,2019015819,6,0,2019.0,0.0
22.0,15.0,12000.0,3.0,0,309000.0,92402.75,10000.0,206336.0,,0.0,0.0,1.0,1.0,,,2.0,,0.0,,1.0,1.0,2019023296,4,0,2019.0,0.0
45.0,6.0,,5.0,1,392200.0,160367.5,400000.0,59220.0,,0.0,1.0,2.0,2.0,,4.0,2.0,,0.0,,1.0,1.0,2013027204,2,0,2019.0,1.0
51.0,9.0,50000.0,2.0,0,18760.0,126867.77,0.0,32160.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,2.0,2015032380,1,1,2019.0,1.0
23.0,19.0,5000.0,3.0,1,4801539.0,171260.0,144700.0,105470.0,,0.0,0.0,1.0,1.0,,,2.0,,0.0,,1.0,1.0,2019002303,3,0,2019.0,0.0
17.0,12.0,,4.0,0,1370931.0,56377.0,105000.0,52140.0,,1.0,1.0,,3.0,,,3.0,,,1.0,1.0,3.0,2019016218,4,0,2019.0,0.0
53.0,9.0,,2.0,0,356457.0,1641.8,50000.0,49910.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,2.0,2017004406,2,1,2019.0,1.0
47.0,0.0,,3.0,1,634098.0,23925.928,,55682.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019029817,2,1,2019.0,1.0
34.0,9.0,30000.0,4.0,0,658516.0,36644.0,0.0,38076.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015033692,5,0,2019.0,1.0
34.0,9.0,,2.0,0,249731.0,150095.86,33389.0,89000.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2015017821,1,1,2019.0,0.0
46.0,6.0,36000.0,3.0,1,2218133.0,201733.0,,182600.0,,0.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019012067,3,0,2019.0,0.0
35.0,15.0,120000.0,2.0,0,1879904.0,345813.5,,248520.0,,1.0,,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019026291,2,0,2019.0,1.0
58.0,6.0,,1.0,0,639501.0,32334.5,0.0,39160.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019028935,2,0,2019.0,1.0
43.0,9.0,,2.0,0,3402209.0,58375.0,90000.0,67228.0,,0.0,0.0,2.0,1.0,,4.0,2.0,,0.0,,1.0,1.0,2019032580,2,0,2019.0,0.0
16.0,12.0,,5.0,0,217828.0,11386.0,0.0,75007.0,,0.0,1.0,,1.0,,,3.0,,,1.0,1.0,1.0,2013021411,6,0,2019.0,0.0
22.0,16.0,,3.0,0,2998571.0,46905.0,0.0,111012.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2013008472,3,0,2019.0,0.0
35.0,16.0,300000.0,2.0,1,4334800.0,554400.0,400000.0,116712.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017027958,1,1,2019.0,1.0
17.0,15.0,,3.0,0,1558350.0,94171.0,0.0,73285.0,,0.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2019010839,3,0,2019.0,0.0
53.0,12.0,30000.0,1.0,0,347207.0,30103.5,0.0,38286.0,,1.0,1.0,1.0,2.0,,2.0,1.0,0.0,1.0,,2.0,1.0,2019010495,1,1,2019.0,0.0
35.0,9.0,40000.0,2.0,1,405499.0,107677.5,0.0,116168.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,3.0,1.0,2019012516,1,0,2019.0,0.0
48.0,9.0,25000.0,2.0,2,879088.0,56755.0,20000.0,2142512.0,,0.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2017017178,2,0,2019.0,1.0
31.0,19.0,,2.0,1,2447776.0,135955.0,160000.0,228900.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2017007186,2,0,2019.0,0.0
53.0,6.0,,2.0,1,3179635.0,78985.5,0.0,73996.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019016409,2,1,2019.0,1.0
44.0,16.0,,2.0,0,5457169.0,203968.25,286679.0,161800.0,,1.0,,2.0,1.0,,,2.0,,,,2.0,1.0,2019031386,1,1,2019.0,0.0
20.0,16.0,,3.0,0,639181.0,61743.15,329150.0,21110.0,,0.0,0.0,1.0,1.0,,,4.0,,,,1.0,1.0,2019032770,3,0,2019.0,0.0
59.0,12.0,19200.0,2.0,0,1237948.0,52487.5,0.0,42025.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,,1.0,1.0,2017004197,2,0,2019.0,1.0
20.0,16.0,,5.0,0,809639.0,100000.0,,58960.0,,0.0,1.0,1.0,1.0,,,,,,0.0,1.0,2.0,2013024086,5,0,2019.0,0.0
47.0,6.0,,2.0,0,267100.0,36679.0,0.0,46696.0,7516.0,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019021318,3,1,2019.0,0.0
42.0,6.0,,3.0,0,36432.0,11678.75,0.0,21639.0,,1.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,2.0,2019028244,3,0,2019.0,1.0
22.0,16.0,,4.0,1,1650530.0,65961.0,0.0,182000.0,,0.0,1.0,1.0,1.0,,,4.0,,,,1.0,1.0,2019020616,5,0,2019.0,0.0
51.0,12.0,100000.0,3.0,1,3782300.0,231740.0,,128140.0,,1.0,0.0,2.0,2.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2015025924,1,1,2019.0,1.0
16.0,9.0,,5.0,0,93394.0,9318.5,10000.0,31450.0,,0.0,1.0,,2.0,,,3.0,,,1.0,1.0,1.0,2019024333,5,0,2019.0,0.0
32.0,12.0,36000.0,2.0,1,1348066.0,126070.5,0.0,103710.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019026447,1,1,2019.0,0.0
43.0,9.0,21600.0,3.0,0,233986.0,24575.629,0.0,30916.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013021548,2,0,2019.0,1.0
34.0,9.0,50000.0,2.0,0,44003.0,68320.5,0.0,43244.0,,1.0,1.0,2.0,1.0,1.0,,,,0.0,0.0,2.0,1.0,2019005984,1,1,2019.0,0.0
30.0,12.0,3000.0,4.0,1,792532.0,75895.7,100001.0,204848.0,,1.0,1.0,2.0,1.0,,6.0,,,0.0,0.0,1.0,1.0,2019034641,4,0,2019.0,1.0
44.0,6.0,,4.0,0,241316.0,29893.0,150000.0,33010.0,,0.0,1.0,2.0,2.0,,,3.0,,,1.0,1.0,1.0,2019019009,3,0,2019.0,1.0
26.0,16.0,38400.0,4.0,1,1990315.0,71422.58,3130000.0,278495.0,,0.0,1.0,1.0,1.0,,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2017023724,3,0,2019.0,1.0
46.0,6.0,20000.0,3.0,1,242999.0,-96989.5,0.0,99250.0,15000.0,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015015268,1,0,2019.0,1.0
34.0,9.0,33600.0,2.0,0,133786.0,38731.0,0.0,24446.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,0.0,1.0,1.0,3.0,2015028099,2,0,2019.0,0.0
32.0,16.0,36000.0,3.0,1,7251315.0,239851.0,1010000.0,23897.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2017021775,3,0,2019.0,1.0
26.0,16.0,84000.0,2.0,0,3009710.2,203318.5,0.0,50416.0,,0.0,,1.0,1.0,0.0,2.0,,1.0,1.0,,1.0,1.0,2019030055,1,0,2019.0,1.0
30.0,12.0,,3.0,1,520534.0,45188.5,200000.0,231952.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015024698,2,0,2019.0,1.0
29.0,12.0,40800.0,4.0,1,2533321.0,230565.0,883640.0,175905.0,3100.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0,,0.0,0.0,2.0,1.0,2019022123,1,0,2019.0,0.0
17.0,12.0,,3.0,0,105995.0,38292.15,130000.0,37023.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2015028135,5,0,2019.0,0.0
46.0,19.0,83280.0,3.0,1,2133399.0,180016.5,480000.0,126900.0,,1.0,0.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2017007627,2,1,2019.0,1.0
16.0,12.0,,3.0,1,1398390.0,7800.0,0.0,150400.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2015034814,3,0,2019.0,0.0
28.0,16.0,,5.0,1,646590.0,243404.5,0.0,111060.0,6000.0,0.0,1.0,2.0,1.0,,,1.0,0.0,0.0,0.0,1.0,1.0,2019032149,8,0,2019.0,1.0
40.0,15.0,80000.0,2.0,1,3263843.5,198870.0,0.0,104458.0,,1.0,0.0,2.0,2.0,,2.0,2.0,1.0,1.0,,1.0,1.0,2019013313,31,1,2019.0,1.0
36.0,9.0,60000.0,3.0,0,82384.0,158970.0,0.0,37680.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017021425,3,0,2019.0,1.0
20.0,12.0,,5.0,0,253611.0,52470.15,50000.0,57097.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,,1.0,1.0,1.0,2017013137,4,0,2019.0,0.0
48.0,9.0,22500.0,2.0,0,72194.0,22529.0,,58600.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,2.0,1.0,2017022335,2,1,2019.0,0.0
19.0,16.0,,3.0,1,824650.0,109066.0,0.0,62210.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019034390,3,0,2019.0,0.0
36.0,15.0,,2.0,0,422858.0,134378.0,0.0,65150.0,,0.0,1.0,2.0,1.0,0.0,,,,,0.0,2.0,1.0,2019012032,1,0,2019.0,0.0
26.0,15.0,3000.0,3.0,0,347031.06,53288.65,60000.0,48754.0,,1.0,0.0,1.0,1.0,,4.0,,,1.0,,1.0,1.0,2019007910,3,0,2019.0,1.0
37.0,9.0,,2.0,1,1991000.0,222750.0,0.0,93400.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2013017971,1,1,2019.0,0.0
26.0,12.0,,3.0,1,2218133.0,201733.0,,182600.0,,1.0,0.0,1.0,1.0,,2.0,2.0,0.0,0.0,,1.0,1.0,2019012067,1,1,2019.0,1.0
20.0,16.0,,3.0,0,407780.0,72250.0,0.0,38249.0,,0.0,1.0,1.0,1.0,,,3.0,,,,1.0,2.0,2013005384,5,0,2019.0,0.0
54.0,12.0,42000.0,2.0,1,5377700.0,68557.0,0.0,89736.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015001033,1,1,2019.0,1.0
53.0,16.0,,4.0,2,10722442.0,34130.75,1990000.0,527600.0,,1.0,1.0,2.0,1.0,1.0,5.0,2.0,,0.0,0.0,1.0,1.0,2015022292,1,1,2019.0,0.0
37.0,15.0,,2.0,1,6577113.0,752035.0,,458850.0,,0.0,1.0,2.0,1.0,,5.0,2.0,,0.0,0.0,1.0,1.0,2015006482,2,1,2019.0,0.0
30.0,19.0,50400.0,1.0,0,76600.0,101620.5,30000.0,44900.0,16000.0,1.0,0.0,1.0,3.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2019003501,1,1,2019.0,1.0
38.0,12.0,,2.0,0,962400.0,175.0,0.0,46640.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019025171,2,0,2019.0,0.0
46.0,9.0,28800.0,3.0,0,45489.0,73270.41,,50328.0,,0.0,1.0,2.0,1.0,,,,,0.0,0.0,2.0,1.0,2015005886,3,0,2019.0,0.0
32.0,12.0,17000.0,5.0,2,7638298.0,289001.75,202000.0,477311.0,8500.0,0.0,0.0,2.0,1.0,,3.0,3.0,,0.0,,1.0,1.0,2019033081,3,0,2019.0,1.0
52.0,9.0,,5.0,0,2936475.0,36720.5,0.0,43285.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019025860,1,1,2019.0,1.0
26.0,16.0,39600.0,3.0,1,4892226.0,252540.0,250000.0,150984.0,,1.0,0.0,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019001405,3,0,2019.0,1.0
24.0,12.0,36000.0,3.0,0,411532.0,111600.0,,45452.0,,1.0,1.0,1.0,1.0,,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2019031300,33,0,2019.0,0.0
43.0,6.0,,3.0,0,36562.0,54330.75,0.0,78856.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,2.0,1.0,2019028051,1,0,2019.0,0.0
44.0,9.0,22000.0,3.0,0,208765.0,22300.0,43000.0,32680.0,,1.0,1.0,2.0,3.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2019019933,2,1,2019.0,0.0
51.0,9.0,,2.0,0,511669.88,115265.0,0.0,34360.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013023405,2,0,2019.0,1.0
19.0,16.0,,1.0,0,5509000.0,135080.0,10000.0,121900.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019022762,1,1,2019.0,0.0
50.0,0.0,21600.0,2.0,0,15010.0,95600.35,0.0,28290.0,,0.0,1.0,2.0,2.0,,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2019027837,1,0,2019.0,0.0
18.0,12.0,,3.0,1,533956.8,76017.5,,224180.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2015025967,4,0,2019.0,0.0
29.0,16.0,48000.0,3.0,1,11458584.0,412050.0,900000.0,639315.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019022147,1,0,2019.0,0.0
20.0,16.0,,3.0,1,686670.0,89241.2,,200255.0,,0.0,0.0,1.0,2.0,,,5.0,,,,1.0,1.0,2019000354,1,0,2019.0,0.0
34.0,16.0,,2.0,1,1422860.0,158906.0,215000.0,175250.0,,1.0,0.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019004915,1,1,2019.0,1.0
18.0,9.0,,3.0,0,581224.0,17600.42,11000.0,66030.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019032633,3,0,2019.0,0.0
35.0,6.0,,3.0,0,202930.0,16803.5,0.0,78540.0,,1.0,1.0,2.0,2.0,0.0,3.0,3.0,,,0.0,1.0,1.0,2019024284,1,0,2019.0,1.0
33.0,9.0,24000.0,4.0,1,546789.0,71610.4,45000.0,231844.0,,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2015015225,3,0,2019.0,1.0
30.0,9.0,,3.0,0,46593.0,2663.5,0.0,20391.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019029891,1,1,2019.0,1.0
25.0,16.0,60000.0,3.0,0,169913.0,213485.0,800000.0,136110.0,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2013002291,3,0,2019.0,0.0
38.0,9.0,,2.0,0,126731.0,104771.72,0.0,47976.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2019022727,2,1,2019.0,0.0
33.0,16.0,48000.0,4.0,0,909446.0,208600.0,0.0,117973.0,,1.0,1.0,2.0,1.0,,2.0,1.0,,0.0,,1.0,1.0,2019027725,3,0,2019.0,0.0
53.0,16.0,84000.0,2.0,1,4287000.0,211470.0,600000.0,409704.0,,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2017025309,1,0,2019.0,1.0
51.0,9.0,54000.0,3.0,1,5278900.0,89730.0,,169886.0,8500.0,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019020588,2,0,2019.0,1.0
20.0,16.0,,2.0,1,1389928.0,127556.5,50000.0,54562.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2015006499,3,0,2019.0,0.0
41.0,9.0,,3.0,0,877923.0,33453.0,0.0,56300.0,,1.0,0.0,2.0,1.0,,,4.0,,0.0,,1.0,1.0,2017008869,2,1,2019.0,1.0
37.0,6.0,,2.0,0,98625.0,39717.0,0.0,11776.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,3.0,2013003026,7,0,2019.0,1.0
50.0,9.0,24000.0,2.0,0,99264.0,37040.953,0.0,27304.0,,1.0,1.0,1.0,2.0,1.0,3.0,3.0,,0.0,0.0,2.0,1.0,2019021598,1,1,2019.0,1.0
44.0,9.0,,4.0,1,1362925.0,82210.0,,69024.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,,1.0,1.0,2019033309,1,0,2019.0,1.0
26.0,15.0,,4.0,0,463032.0,109396.625,55000.0,93639.0,,1.0,0.0,1.0,2.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2019004976,4,0,2019.0,1.0
31.0,16.0,70000.0,2.0,1,4723500.0,455525.0,706000.0,216400.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017003936,1,1,2019.0,0.0
31.0,12.0,,2.0,0,1320445.0,100605.0,550000.0,138825.0,,0.0,1.0,2.0,2.0,,,3.0,,,,1.0,1.0,2019002203,1,0,2019.0,0.0
21.0,16.0,,5.0,0,321221.0,66347.695,0.0,136748.0,,0.0,1.0,1.0,2.0,,,3.0,,,,1.0,1.0,2019015966,4,0,2019.0,0.0
28.0,9.0,20000.0,2.0,0,593700.0,23345.25,80000.0,48964.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2013024445,2,1,2019.0,1.0
16.0,9.0,,3.0,0,163949.0,18089.5,0.0,53180.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013005847,5,0,2019.0,0.0
21.0,16.0,,3.0,1,595550.0,45087.5,0.0,57600.0,,0.0,1.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019028050,1,0,2019.0,0.0
42.0,12.0,30000.0,3.0,1,785600.0,129570.0,0.0,44500.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2013022373,2,0,2019.0,1.0
23.0,15.0,,2.0,0,174014.0,7963.5,0.0,34418.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019029890,3,0,2019.0,0.0
33.0,12.0,39600.0,2.0,0,617415.0,54320.0,220000.0,173777.0,,1.0,1.0,2.0,1.0,,3.0,,,0.0,0.0,1.0,1.0,2019029818,2,1,2019.0,0.0
34.0,16.0,48000.0,3.0,1,1671050.0,127955.0,20000.0,42290.0,,1.0,0.0,2.0,1.0,,2.0,2.0,0.0,1.0,,1.0,1.0,2019004294,3,1,2019.0,1.0
40.0,6.0,40000.0,1.0,0,111025.0,44016.0,0.0,39715.0,,1.0,1.0,3.0,2.0,,,3.0,,0.0,0.0,1.0,2.0,2019021415,2,0,2019.0,1.0
28.0,16.0,6600.0,3.0,0,416982.0,68190.9,0.0,29604.0,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019001988,3,0,2019.0,1.0
38.0,9.0,,2.0,1,388039.0,-49930.0,450000.0,173784.0,,0.0,1.0,2.0,3.0,,2.0,1.0,1.0,0.0,,2.0,1.0,2019019195,2,0,2019.0,0.0
21.0,16.0,,3.0,0,435500.0,48000.0,0.0,39000.0,,1.0,,1.0,1.0,,,5.0,,,,1.0,1.0,2019011500,3,0,2019.0,0.0
33.0,9.0,9000.0,2.0,0,222100.0,12544.0,0.0,53737.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019029868,2,0,2019.0,1.0
32.0,9.0,30000.0,2.0,0,131700.0,99294.0,0.0,68200.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019017706,2,1,2019.0,1.0
26.0,16.0,60000.0,2.0,0,8351900.0,255700.0,0.0,250400.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2019000316,1,0,2019.0,1.0
21.0,9.0,40000.0,4.0,0,661894.0,81844.0,0.0,70430.0,,1.0,1.0,1.0,1.0,,6.0,4.0,,0.0,0.0,1.0,1.0,2019029033,3,0,2019.0,1.0
29.0,16.0,,1.0,0,538406.0,93154.56,0.0,70720.0,,1.0,1.0,1.0,2.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015018195,2,0,2019.0,1.0
49.0,9.0,,3.0,1,7072028.0,117104.0,700000.0,80745.0,,0.0,0.0,2.0,2.0,,4.0,2.0,,0.0,,1.0,1.0,2017025137,2,0,2019.0,1.0
33.0,12.0,36000.0,2.0,1,799758.0,186069.0,0.0,140778.0,12500.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2017008462,1,0,2019.0,0.0
56.0,12.0,,2.0,1,2743649.0,71600.0,0.0,76608.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019012117,2,1,2019.0,1.0
46.0,9.0,9600.0,2.0,0,602417.0,66620.5,,52250.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,,1.0,1.0,2019030170,2,0,2019.0,0.0
18.0,12.0,,4.0,0,232020.0,109770.0,,54940.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2017017304,4,0,2019.0,0.0
