age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
52.0,12.0,130000.0,2.0,1,2238000.0,276955.0,530000.0,99340.0,,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,,1.0,1.0,2017029487,2,0,,2017.0,.,.,.,2017029487,0.0
55.0,9.0,45000.0,4.0,2,1867423.0,138907.0,60000.0,61464.0,,1.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,201101107,2,1,1.0,2017.0,201101107,2013003780,2015004459,2017039152,0.0
30.0,16.0,108000.0,3.0,1,438250.0,174574.4,0.0,120200.0,,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2015026552,1,1,,2017.0,.,.,2015026552,2017021164,1.0
41.0,9.0,27500.0,3.0,0,239680.0,55019.5,0.0,45835.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,0.0,2.0,2.0,2015027569,4,1,,2017.0,.,.,2015027569,2017005658,1.0
18.0,12.0,,5.0,0,392559.0,45865.0,75000.0,43342.0,,1.0,1.0,1.0,1.0,0.0,,3.0,,0.0,,1.0,1.0,2015025888,5,1,,2017.0,.,.,2015025888,2017008597,1.0
44.0,9.0,30000.0,3.0,0,1133876.0,139585.0,0.0,90360.0,,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,,1.0,1.0,2013011363,2,1,,2017.0,.,2013011363,2015015306,2017026574,1.0
36.0,12.0,22000.0,3.0,0,383900.0,112521.0,20000.0,68840.0,,0.0,1.0,2.0,1.0,1.0,,1.0,0.0,0.0,,1.0,1.0,2015005405,22,1,,2017.0,.,.,2015005405,2017018661,0.0
27.0,9.0,,5.0,0,224365.0,146002.0,0.0,36300.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,,1.0,1.0,2013007706,1,1,,2017.0,.,2013007706,2015010275,2017015928,1.0
25.0,16.0,70000.0,2.0,1,2391767.0,1226035.0,280000.0,698700.0,,0.0,0.0,2.0,1.0,1.0,,,0.0,,,1.0,1.0,2015006328,21,1,,2017.0,.,.,2015006328,2017003021,1.0
37.0,15.0,96000.0,1.0,1,1971000.0,596350.0,0.0,125000.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2017037142,1,0,1.0,2017.0,.,.,.,2017037142,0.0
32.0,12.0,,2.0,1,151107.0,98613.56,794000.0,141404.0,,1.0,1.0,2.0,1.0,1.0,3.0,,0.0,,0.0,1.0,1.0,2017020684,1,0,,2017.0,.,.,.,2017020684,0.0
36.0,15.0,2800.0,2.0,0,434609.0,63294.57,,51905.0,,0.0,0.0,2.0,1.0,0.0,3.0,3.0,,0.0,,1.0,2.0,2017018322,5,0,,2017.0,.,.,.,2017018322,1.0
42.0,19.0,240000.0,2.0,0,6122042.0,545654.94,20000.0,281100.0,,0.0,0.0,2.0,1.0,1.0,,1.0,0.0,1.0,,2.0,1.0,2017002119,2,0,1.0,2017.0,.,.,.,2017002119,0.0
35.0,12.0,36000.0,2.0,1,5364000.0,626975.0,0.0,179200.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017006171,2,0,,2017.0,.,.,.,2017006171,1.0
43.0,9.0,28000.0,4.0,0,406194.0,42800.0,128000.0,100996.0,,1.0,1.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2013004187,1,1,1.0,2017.0,.,2013004187,2015005137,2017024630,1.0
22.0,9.0,36000.0,3.0,0,66500.0,35420.0,18000.0,36564.0,,1.0,,1.0,1.0,1.0,6.0,,0.0,0.0,0.0,1.0,2.0,2017003581,3,0,,2017.0,.,.,.,2017003581,0.0
22.0,9.0,45000.0,1.0,0,34655.0,52047.5,0.0,44200.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,,2.0,1.0,2017015755,1,0,1.0,2017.0,.,.,.,2017015755,0.0
22.0,9.0,6000.0,6.0,0,371055.0,43362.0,0.0,141390.0,,0.0,1.0,1.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015028015,6,1,,2017.0,.,.,2015028015,2017023097,0.0
43.0,16.0,0.0,2.0,0,387946.0,54414.25,,14040.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2017014809,1,0,1.0,2017.0,.,.,.,2017014809,0.0
23.0,12.0,28000.0,3.0,0,412946.0,28085.0,25250.0,35879.0,,1.0,1.0,1.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,201106159,6,1,,2017.0,201106159,2013018268,2015024142,2017021139,1.0
38.0,6.0,,7.0,0,404896.0,-29599.648,90000.0,50171.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,2.0,2013007278,3,1,,2017.0,.,2013007278,2015009849,2017037665,1.0
17.0,12.0,,3.0,0,136500.0,152910.0,42500.0,89064.0,,1.0,1.0,,1.0,1.0,,3.0,0.0,0.0,1.0,1.0,1.0,2013006626,21,1,,2017.0,.,2013006626,2015008700,2017000232,0.0
27.0,12.0,100000.0,2.0,1,137100.0,330900.0,440000.0,128832.0,5000.0,0.0,1.0,2.0,1.0,1.0,,,1.0,0.0,,2.0,1.0,2017033542,1,0,1.0,2017.0,.,.,.,2017033542,0.0
26.0,0.0,,3.0,0,25268.0,4238.0,5800.0,14360.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,,1.0,1.0,2.0,2015032137,3,1,1.0,2017.0,.,.,2015032137,2017021282,1.0
57.0,15.0,42000.0,3.0,1,5348020.0,147295.0,0.0,166868.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013000989,2,1,,2017.0,.,2013000989,2015000968,2017030357,1.0
42.0,23.0,100000.0,2.0,1,9008288.0,392060.0,315000.0,148500.0,,1.0,0.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,,2.0,1.0,2015000787,1,1,1.0,2017.0,.,.,2015000787,2017035074,1.0
37.0,9.0,10200.0,2.0,0,611126.0,83173.0,49841.0,64712.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,201105939,25,1,,2017.0,201105939,2013017770,2015023502,2017023495,1.0
51.0,15.0,10000.0,3.0,0,3338000.0,294789.0,0.0,191508.0,,0.0,0.0,2.0,1.0,0.0,1.0,2.0,,0.0,,2.0,1.0,2013000079,1,1,,2017.0,.,2013000079,2015000082,2017025649,0.0
29.0,16.0,32400.0,4.0,1,748218.0,107007.02,200000.0,67220.0,,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,201106294,3,1,,2017.0,201106294,2013018402,2015024361,2017014445,1.0
50.0,6.0,20000.0,3.0,0,332558.0,33101.0,0.0,29800.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2015012904,2,1,,2017.0,.,.,2015012904,2017039404,1.0
45.0,12.0,,5.0,1,2795673.0,5607.0,867445.0,174600.0,,1.0,1.0,2.0,1.0,1.0,4.0,4.0,0.0,,,1.0,2.0,2017019550,3,0,1.0,2017.0,.,.,.,2017019550,0.0
34.0,19.0,200000.0,3.0,1,5596804.0,647525.0,2180000.0,180800.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015026487,2,1,,2017.0,.,.,2015026487,2017014962,1.0
25.0,9.0,16000.0,5.0,0,124805.0,71577.0,10000.0,52660.0,,0.0,1.0,2.0,1.0,1.0,,2.0,0.0,0.0,0.0,1.0,1.0,2013020005,5,1,,2017.0,.,2013020005,2015027719,2017010036,1.0
24.0,12.0,,4.0,0,57798.0,8460.0,50000.0,31296.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,2013004593,5,1,,2017.0,.,2013004593,2015005626,2017025646,0.0
21.0,16.0,,2.0,0,6350012.0,70360.5,,103165.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2017008464,2,0,,2017.0,.,.,.,2017008464,1.0
34.0,12.0,,2.0,0,1746651.0,194163.55,0.0,36025.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,1.0,1.0,2013020556,4,1,,2017.0,.,2013020556,2015028352,2017036549,1.0
45.0,12.0,,3.0,1,282160.0,20435.0,30000.0,33854.0,,1.0,0.0,2.0,2.0,0.0,,,,0.0,,1.0,1.0,2017025898,4,0,1.0,2017.0,.,.,.,2017025898,1.0
55.0,9.0,,2.0,0,109960.0,360.0,0.0,52244.0,,1.0,1.0,2.0,2.0,1.0,,,0.0,,0.0,1.0,2.0,2013020951,1,1,1.0,2017.0,.,2013020951,2015028747,2017032874,1.0
36.0,15.0,,2.0,1,2679221.0,146199.0,700000.0,72300.0,2500.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,,1.0,1.0,2017019558,1,0,,2017.0,.,.,.,2017019558,1.0
60.0,6.0,,3.0,0,2315900.0,373050.0,767859.0,141400.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,,2.0,1.0,2017020940,4,0,,2017.0,.,.,.,2017020940,0.0
32.0,,,2.0,0,28888.0,3241.4,0.0,5204.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,1.0,1.0,2.0,2017030255,5,0,,2017.0,.,.,.,2017030255,0.0
26.0,12.0,12000.0,2.0,0,638712.0,68939.28,0.0,74092.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,,1.0,1.0,2017024267,1,0,,2017.0,.,.,.,2017024267,1.0
25.0,9.0,42000.0,4.0,0,1296659.0,117000.0,369857.0,46020.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015018171,3,1,,2017.0,.,.,2015018171,2017007839,1.0
35.0,12.0,60000.0,2.0,1,727445.0,74109.0,0.0,59572.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,201104321,1,1,1.0,2017.0,201104321,2013014586,2015019974,2017000600,1.0
51.0,9.0,16000.0,2.0,0,5055.0,23507.0,75000.0,21380.0,,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,,3.0,1.0,201106022,1,1,1.0,2017.0,201106022,2013018135,2015024011,2017022949,1.0
27.0,9.0,,4.0,0,61252.0,55079.566,,61852.0,8000.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,,,0.0,1.0,2.0,2017010305,3,0,,2017.0,.,.,.,2017010305,1.0
45.0,16.0,30000.0,3.0,0,2226781.0,63114.0,0.0,44476.0,,0.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,,1.0,1.0,2013020483,3,1,,2017.0,.,2013020483,2015028281,2017018979,1.0
24.0,19.0,,3.0,0,452139.0,75435.8,0.0,53500.0,,0.0,0.0,1.0,1.0,0.0,,2.0,,,0.0,1.0,1.0,201103725,3,1,,2017.0,201103725,2013011813,2015015855,2017033743,1.0
28.0,9.0,38400.0,2.0,1,246180.0,110970.0,0.0,48692.0,,0.0,1.0,2.0,1.0,0.0,4.0,3.0,,0.0,,3.0,1.0,2013027778,21,1,,2017.0,.,2013027778,2015036976,2017027745,0.0
34.0,16.0,54000.0,3.0,1,3634524.0,498621.0,0.0,138400.0,,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,201103187,2,1,,2017.0,201103187,2013010376,2015013469,2017019000,1.0
32.0,12.0,33000.0,4.0,0,339800.0,53050.0,50000.0,32600.0,,1.0,1.0,1.0,2.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,2015015267,4,1,,2017.0,.,.,2015015267,2017008794,0.0
30.0,16.0,48000.0,2.0,0,1127087.0,116370.0,400000.0,40075.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017011962,1,0,1.0,2017.0,.,.,.,2017011962,1.0
41.0,9.0,8000.0,2.0,0,46389.0,67135.1,0.0,53200.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2017024590,1,0,,2017.0,.,.,.,2017024590,0.0
39.0,16.0,54000.0,2.0,1,999509.0,85088.0,0.0,174208.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2017030798,2,0,1.0,2017.0,.,.,.,2017030798,1.0
51.0,6.0,24000.0,3.0,1,294394.0,-38235.0,50000.0,59940.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013025368,1,1,1.0,2017.0,.,2013025368,2015034193,2017035971,1.0
35.0,9.0,,2.0,1,356706.0,2017.5,0.0,42080.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,,1.0,1.0,2017003818,1,0,,2017.0,.,.,.,2017003818,1.0
35.0,12.0,45000.0,3.0,1,580605.0,581140.0,50000.0,83800.0,,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,,1.0,1.0,2015015116,1,1,1.0,2017.0,.,.,2015015116,2017006446,1.0
26.0,9.0,,4.0,0,1094805.0,36000.0,0.0,75460.0,,0.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,,1.0,1.0,2017021516,4,0,,2017.0,.,.,.,2017021516,1.0
47.0,6.0,,1.0,0,281158.0,315.0,,64408.0,,0.0,1.0,2.0,1.0,0.0,6.0,,,0.0,,2.0,1.0,2017021854,1,0,1.0,2017.0,.,.,.,2017021854,0.0
25.0,9.0,14400.0,3.0,0,306987.0,214110.0,1000.0,37474.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,201101512,3,1,,2017.0,201101512,2013005540,2015007427,2017018820,1.0
49.0,6.0,,4.0,0,96754.0,42000.0,0.0,48218.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,,1.0,1.0,2017034306,2,0,,2017.0,.,.,.,2017034306,0.0
30.0,6.0,23000.0,4.0,0,421741.0,155723.55,5000.0,29980.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017021425,7,0,,2017.0,.,.,.,2017021425,1.0
52.0,9.0,,4.0,0,722300.0,177451.0,,76026.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,,1.0,1.0,2017025380,1,0,,2017.0,.,.,.,2017025380,1.0
31.0,6.0,36000.0,4.0,0,449412.0,40433.0,0.0,155400.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,,,1.0,2.0,2013017005,2,1,,2017.0,.,2013017005,2015022737,2017028163,0.0
56.0,12.0,36000.0,4.0,1,663444.0,138635.0,349000.0,55258.0,,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,,1.0,1.0,2013017913,21,1,,2017.0,.,2013017913,2015023642,2017037895,0.0
27.0,9.0,40500.0,1.0,0,187227.0,50022.0,5121.0,24036.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013015140,3,1,,2017.0,.,2013015140,2015020801,2017038376,0.0
58.0,12.0,,2.0,1,1844332.0,49535.0,18000.0,42120.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,2.0,2013003458,2,1,,2017.0,.,2013003458,2015004020,2017002410,1.0
34.0,6.0,30000.0,3.0,0,89475.0,53644.0,70000.0,41970.0,2000.0,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,2017007353,5,0,1.0,2017.0,.,.,.,2017007353,0.0
43.0,9.0,,3.0,0,4180800.0,179055.0,600000.0,46240.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2017004104,3,0,,2017.0,.,.,.,2017004104,0.0
33.0,6.0,,4.0,1,643171.0,114245.0,80000.0,132300.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017017346,1,0,1.0,2017.0,.,.,.,2017017346,0.0
35.0,9.0,,2.0,1,373600.0,-99313.0,100000.0,46096.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,201103841,1,1,1.0,2017.0,201103841,2013011927,2015016051,2017003388,1.0
36.0,16.0,120000.0,1.0,0,4955000.0,264950.0,,133700.0,,1.0,0.0,2.0,1.0,1.0,6.0,,0.0,0.0,,1.0,1.0,2013007796,3,1,,2017.0,.,2013007796,2015010362,2017038617,0.0
47.0,12.0,,2.0,0,313220.0,25.0,3000.0,44550.0,,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,2017021758,2,0,1.0,2017.0,.,.,.,2017021758,1.0
32.0,6.0,15000.0,3.0,0,58550.0,35629.5,0.0,47584.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,2.0,2.0,2015008512,21,1,,2017.0,.,.,2015008512,2017001447,0.0
44.0,9.0,,3.0,0,40368.0,11662.444,0.0,35175.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,201101599,1,1,,2017.0,201101599,2013006348,2015008422,2017012188,0.0
30.0,19.0,120000.0,2.0,0,4314658.0,366350.0,400000.0,75200.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017031191,2,0,1.0,2017.0,.,.,.,2017031191,1.0
51.0,6.0,20000.0,3.0,0,196870.0,77488.92,0.0,62184.0,,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,,2.0,1.0,2017022161,2,0,,2017.0,.,.,.,2017022161,1.0
48.0,12.0,36000.0,3.0,1,1318529.0,110875.0,0.0,76450.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013002406,1,1,1.0,2017.0,.,2013002406,2015002520,2017005577,1.0
45.0,9.0,36000.0,3.0,0,283130.0,76100.0,70000.0,125440.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,2.0,2015014647,1,1,1.0,2017.0,.,.,2015014647,2017003807,1.0
19.0,16.0,,3.0,0,103450.0,3390.0,21000.0,47960.0,,1.0,1.0,1.0,2.0,0.0,,2.0,,,1.0,1.0,2.0,2017005482,3,0,,2017.0,.,.,.,2017005482,0.0
26.0,16.0,36000.0,3.0,0,108049.0,73121.83,0.0,35265.0,,0.0,,1.0,1.0,0.0,,4.0,,0.0,,1.0,1.0,2015018644,3,1,,2017.0,.,.,2015018644,2017038782,1.0
49.0,9.0,15000.0,2.0,0,64081.0,35707.0,0.0,25952.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,2.0,2015030620,1,1,,2017.0,.,.,2015030620,2017025964,1.0
38.0,9.0,9300.0,2.0,0,246706.0,23927.0,180000.0,48540.0,11400.0,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015015276,1,1,,2017.0,.,.,2015015276,2017007973,1.0
44.0,9.0,,2.0,0,100923.0,5485.0,13000.0,63104.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013012955,1,1,1.0,2017.0,.,2013012955,2015017512,2017017415,1.0
28.0,9.0,,2.0,0,296992.0,20045.354,,127249.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,,,2.0,1.0,2017009363,1,0,1.0,2017.0,.,.,.,2017009363,0.0
39.0,6.0,,2.0,0,2633.0,17671.0,170000.0,20306.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2015023359,3,1,1.0,2017.0,.,.,2015023359,2017011012,0.0
30.0,16.0,27000.0,2.0,0,1162800.0,61400.0,,57760.0,,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017009515,1,0,,2017.0,.,.,.,2017009515,1.0
36.0,12.0,36000.0,2.0,0,1398800.0,278117.5,0.0,65350.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017033605,2,0,1.0,2017.0,.,.,.,2017033605,1.0
25.0,12.0,16000.0,5.0,0,530149.0,40408.5,6326.0,42160.0,,1.0,1.0,1.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013021596,5,1,,2017.0,.,2013021596,2015029716,2017015721,0.0
24.0,9.0,120000.0,4.0,0,478040.0,185441.0,0.0,71799.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017039139,4,0,,2017.0,.,.,.,2017039139,0.0
21.0,15.0,,4.0,1,148106.0,25180.0,10000.0,49140.0,,0.0,1.0,1.0,2.0,0.0,,3.0,,,,1.0,1.0,2015031990,3,1,,2017.0,.,.,2015031990,2017001964,1.0
40.0,9.0,,2.0,1,477845.0,8609.227,10000.0,80462.0,30000.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2015020177,1,1,,2017.0,.,.,2015020177,2017000267,1.0
38.0,16.0,,2.0,0,677448.0,46991.0,4700.0,124671.0,,0.0,0.0,2.0,1.0,0.0,,,,,,1.0,2.0,2015034610,23,1,,2017.0,.,.,2015034610,2017012245,0.0
46.0,6.0,3000.0,3.0,0,119629.0,43567.0,0.0,11792.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013025053,2,1,1.0,2017.0,.,2013025053,2015033848,2017033114,1.0
36.0,12.0,,2.0,0,2462003.0,85804.0,150000.0,94366.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017018671,2,0,1.0,2017.0,.,.,.,2017018671,0.0
42.0,6.0,,4.0,1,441060.0,21956.0,212208.0,53876.0,12000.0,0.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2013020737,1,1,,2017.0,.,2013020737,2015028537,2017021482,0.0
45.0,6.0,19200.0,2.0,0,57370.0,24796.0,0.0,32060.0,,0.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,,1.0,2.0,2013026283,2,1,,2017.0,.,2013026283,2015035481,2017001200,1.0
33.0,9.0,66000.0,2.0,0,9075.0,66000.17,0.0,80920.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,2.0,1.0,2017023518,2,0,1.0,2017.0,.,.,.,2017023518,0.0
35.0,9.0,2000.0,2.0,0,18584.0,64469.5,0.0,58300.0,,0.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,,,3.0,1.0,2013020806,1,1,1.0,2017.0,.,2013020806,2015028604,2017013203,1.0
28.0,15.0,57600.0,1.0,0,1149359.0,70474.0,618876.0,16210.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2017015615,1,0,1.0,2017.0,.,.,.,2017015615,0.0
54.0,6.0,,2.0,0,31429.0,17020.5,0.0,9140.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2015006362,1,1,1.0,2017.0,.,.,2015006362,2017032958,1.0
37.0,16.0,42000.0,2.0,1,634016.0,91694.0,126598.0,79118.0,10000.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,,1.0,1.0,2017008027,1,0,1.0,2017.0,.,.,.,2017008027,1.0
29.0,6.0,30000.0,5.0,1,664750.0,73665.6,0.0,59300.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,201105360,26,1,,2017.0,201105360,2013016309,2015022060,2017025313,0.0
23.0,9.0,3000.0,5.0,0,360591.0,180748.5,0.0,61300.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2017019686,1,0,,2017.0,.,.,.,2017019686,1.0
55.0,9.0,40000.0,2.0,0,965653.0,75000.0,0.0,32640.0,,0.0,1.0,2.0,2.0,1.0,,2.0,0.0,0.0,,2.0,2.0,2017000273,2,0,,2017.0,.,.,.,2017000273,0.0
27.0,9.0,40000.0,6.0,1,1574698.0,272104.0,620000.0,176400.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,201105902,5,1,,2017.0,201105902,2013017736,2015023468,2017002962,0.0
32.0,9.0,55000.0,4.0,2,1557710.0,202412.5,400000.0,25084.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,0.0,0.0,1.0,2.0,2015015974,8,1,,2017.0,.,.,2015015974,2017012508,0.0
43.0,6.0,31200.0,5.0,0,95800.0,91200.0,150000.0,56520.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017006742,1,0,,2017.0,.,.,.,2017006742,0.0
